,Age,Workclass,fnlwgt,Education,Education.Num,Marital.Status,Occupation,Race,Sex,Capital.Gain,Hours.per.week,Country,Salary
12542,39,Government,143385,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
3784,49,Private,185859,HS-grad,9,Married,Craft-repair,White,Male,0,43,US,<=50K
21067,35,Private,272476,Assoc-acdm,12,Married,Other-service,White,Female,0,35,US,>50K
31616,28,Private,187397,HS-grad,9,Never-married,Other-service,Other,Male,0,48,Non-US,<=50K
27758,44,Private,165815,HS-grad,9,Married,Exec-managerial,White,Male,0,60,US,>50K
20372,28,Private,365411,<=12th,5,Married,Machine-op-inspct,White,Male,0,42,US,<=50K
19269,36,Private,32709,Some-college,10,Divorced,Sales,White,Female,3325,45,US,<=50K
24305,32,Private,168138,Assoc-acdm,12,Divorced,Sales,White,Male,2597,48,US,<=50K
26659,20,Private,166527,Some-college,10,Never-married,Adm-clerical,Other,Female,0,20,US,<=50K
8137,20,Other,263498,Assoc-voc,11,Never-married,Farming-fishing,White,Male,0,40,US,<=50K
19071,62,Private,141308,Some-college,10,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
7667,27,Private,318639,<=12th,6,Never-married,Other-service,White,Male,0,60,Non-US,<=50K
29886,32,Other,379412,Assoc-voc,11,Married,Craft-repair,White,Male,0,40,US,<=50K
29466,64,Private,59829,HS-grad,9,Married,Farming-fishing,White,Male,0,25,Non-US,<=50K
5129,60,Other,143932,Masters,14,Married,Exec-managerial,White,Male,0,40,US,<=50K
7442,24,Private,180060,Assoc-acdm,12,Never-married,Craft-repair,White,Male,2354,40,US,<=50K
27782,41,Private,222504,Prof-school,15,Divorced,Prof-specialty,White,Female,0,38,US,<=50K
23964,38,Other,58972,HS-grad,9,Married,Exec-managerial,White,Male,0,50,US,<=50K
15234,23,Private,120773,HS-grad,9,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
15663,33,Government,137059,Some-college,10,Never-married,Other-service,White,Female,0,10,US,<=50K
22018,22,Private,39615,Some-college,10,Never-married,Prof-specialty,White,Male,0,45,US,<=50K
13930,34,Private,157747,HS-grad,9,Married,Transport-moving,White,Male,0,45,US,<=50K
14438,44,Other,274562,HS-grad,9,Never-married,Craft-repair,White,Male,14344,40,US,>50K
27079,57,Government,30030,HS-grad,9,Married,Craft-repair,Black,Male,0,40,US,>50K
21281,62,Other,56248,Bachelors,13,Married,Farming-fishing,White,Male,0,60,US,>50K
21052,27,Private,321896,HS-grad,9,Never-married,Other-service,White,Male,0,40,US,<=50K
17248,65,Private,101104,HS-grad,9,Married,Sales,White,Male,9386,10,US,>50K
7595,22,Private,333910,Some-college,10,Never-married,Tech-support,White,Female,0,43,US,<=50K
27213,44,Private,131650,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,54,US,>50K
8211,73,Private,301210,<=12th,2,Married,Transport-moving,White,Male,0,20,US,<=50K
13775,33,Other,125279,Some-college,10,Married,Sales,White,Male,0,60,US,<=50K
21228,41,Private,190885,HS-grad,9,Separated,Other-service,White,Female,0,40,Non-US,<=50K
4649,48,Private,398843,Some-college,10,Separated,Sales,Black,Female,0,35,US,<=50K
8371,43,Private,194773,Some-college,10,Never-married,Other-service,White,Female,0,40,US,<=50K
4802,25,Private,290528,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
25332,35,Private,166416,Bachelors,13,Married,Exec-managerial,White,Male,0,50,US,>50K
5860,27,Private,101364,HS-grad,9,Married,Handlers-cleaners,White,Male,0,40,Non-US,<=50K
30428,45,Other,188330,Bachelors,13,Married,Exec-managerial,White,Male,0,60,US,<=50K
20267,17,Private,170455,<=12th,7,Never-married,Sales,White,Female,0,8,US,<=50K
24217,28,Private,204600,HS-grad,9,Separated,Protective-serv,White,Male,0,40,US,<=50K
13621,33,Private,104525,HS-grad,9,Married,Handlers-cleaners,White,Male,0,40,US,<=50K
2073,51,Government,133050,Some-college,10,Married,Exec-managerial,Black,Male,0,40,US,>50K
19402,31,Private,196227,HS-grad,9,Separated,Other-service,White,Female,0,40,US,<=50K
18861,53,Government,324021,Some-college,10,Divorced,Other-service,White,Female,0,40,US,<=50K
23522,26,Private,53833,HS-grad,9,Never-married,Other-service,White,Male,0,40,US,<=50K
11625,35,Government,102938,HS-grad,9,Married,Other-service,White,Male,0,40,US,<=50K
21596,24,Private,236769,Assoc-acdm,12,Never-married,Exec-managerial,White,Male,0,40,US,<=50K
29992,17,Private,177629,<=12th,7,Never-married,Sales,White,Female,0,20,US,<=50K
21242,19,Other,252752,HS-grad,9,Never-married,?,Black,Male,0,35,US,<=50K
23976,28,Private,109621,Assoc-acdm,12,Married,Transport-moving,White,Male,0,40,US,<=50K
14173,40,Other,102226,HS-grad,9,Married,Exec-managerial,White,Male,0,40,US,<=50K
22302,42,Private,227466,HS-grad,9,Never-married,Other-service,Black,Male,0,40,US,<=50K
22888,22,Private,429346,HS-grad,9,Never-married,Adm-clerical,Black,Male,0,40,US,<=50K
13054,18,Private,317425,<=12th,7,Never-married,Other-service,Black,Male,0,7,US,<=50K
31108,25,Other,161235,Assoc-voc,11,Never-married,?,White,Male,0,90,US,<=50K
30153,30,Private,226396,HS-grad,9,Married,Other-service,White,Female,0,30,US,<=50K
27952,21,Private,200153,HS-grad,9,Never-married,Other-service,White,Female,0,32,US,<=50K
4469,18,Private,167147,<=12th,8,Never-married,Sales,White,Male,0,24,US,<=50K
22240,37,Private,98776,HS-grad,9,Married,Farming-fishing,White,Male,0,15,US,<=50K
5469,19,Private,218956,HS-grad,9,Never-married,Prof-specialty,White,Male,0,40,US,<=50K
7533,26,Private,224361,HS-grad,9,Never-married,Exec-managerial,White,Male,0,40,US,<=50K
17271,29,Government,220656,Bachelors,13,Married,Exec-managerial,Black,Male,0,40,US,>50K
12713,63,Private,237620,HS-grad,9,Married,Craft-repair,White,Male,0,30,US,<=50K
17531,21,Other,121694,<=12th,4,Never-married,?,White,Male,0,40,US,<=50K
12127,26,Private,179772,Bachelors,13,Never-married,Exec-managerial,White,Female,0,45,US,<=50K
20174,21,Private,207103,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
3773,74,Other,95825,Some-college,10,Widowed,?,White,Female,0,3,US,<=50K
31029,31,Private,218322,Some-college,10,Never-married,Other-service,White,Male,0,30,US,<=50K
11310,34,Private,72793,Bachelors,13,Never-married,Other-service,White,Female,0,15,US,<=50K
31972,43,Other,62026,Prof-school,15,Married,Exec-managerial,White,Male,99999,40,US,>50K
252,59,Government,171328,<=12th,6,Widowed,Other-service,Black,Female,0,30,US,<=50K
8805,20,Other,216563,<=12th,7,Never-married,?,White,Male,0,40,US,<=50K
7138,34,Private,118710,Assoc-voc,11,Married,Other-service,White,Male,0,40,US,>50K
14462,26,Private,142081,HS-grad,9,Married,Other-service,White,Female,0,40,Non-US,<=50K
30981,43,Private,233130,Bachelors,13,Divorced,Sales,White,Male,0,40,US,>50K
10709,77,Other,143516,Masters,14,Married,?,White,Male,0,8,US,>50K
13694,63,Other,217715,<=12th,3,Never-married,Sales,White,Female,0,3,US,<=50K
7994,37,Private,178136,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,40,US,<=50K
9008,32,Private,130057,Bachelors,13,Married,Exec-managerial,White,Male,0,45,US,>50K
929,33,Private,373662,<=12th,2,Married,Priv-house-serv,White,Female,0,40,Non-US,<=50K
13652,51,Private,144084,HS-grad,9,Never-married,Machine-op-inspct,White,Female,0,40,US,<=50K
24162,22,Private,113550,HS-grad,9,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
15595,48,Other,379883,Masters,14,Married,Exec-managerial,White,Male,0,40,Non-US,>50K
11920,44,Other,136546,Doctorate,16,Married,Prof-specialty,White,Male,0,40,US,>50K
18567,32,Private,113364,Bachelors,13,Never-married,Transport-moving,White,Male,0,40,US,<=50K
26750,20,Private,323009,HS-grad,9,Never-married,Adm-clerical,White,Female,0,40,Non-US,<=50K
7629,38,Private,167140,Prof-school,15,Married,Prof-specialty,White,Male,99999,70,US,>50K
15389,55,Government,168790,HS-grad,9,Married,Transport-moving,White,Male,0,44,US,<=50K
3419,39,Private,346478,Some-college,10,Never-married,Exec-managerial,White,Male,0,45,US,<=50K
4959,60,Private,227332,Assoc-voc,11,Widowed,Adm-clerical,White,Male,0,40,US,<=50K
9590,47,Private,159550,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,40,US,<=50K
8024,22,Private,112847,HS-grad,9,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,40,US,<=50K
27408,20,Private,180497,HS-grad,9,Never-married,Other-service,Black,Female,0,40,US,<=50K
14649,24,Private,275093,HS-grad,9,Never-married,Handlers-cleaners,White,Female,0,36,US,<=50K
10395,25,Government,334133,Masters,14,Never-married,Prof-specialty,White,Male,0,20,US,<=50K
18271,45,Other,142719,HS-grad,9,Married,Sales,White,Male,0,40,US,<=50K
22902,58,Private,41374,HS-grad,9,Widowed,Adm-clerical,Amer-Indian-Eskimo,Male,0,40,US,<=50K
6880,49,Private,198759,Assoc-acdm,12,Married,Sales,White,Male,15024,60,US,>50K
24268,29,Private,119429,HS-grad,9,Never-married,Craft-repair,Black,Male,0,40,US,<=50K
8829,46,Other,342907,HS-grad,9,Married,Sales,Black,Male,0,60,US,>50K
8232,26,Government,117833,Bachelors,13,Never-married,Prof-specialty,White,Female,4865,35,US,<=50K
12867,35,Government,133935,Bachelors,13,Married,Craft-repair,White,Male,0,40,US,>50K
5343,31,Private,202822,Some-college,10,Divorced,Adm-clerical,Black,Female,0,40,US,<=50K
10789,34,Private,133503,Some-college,10,Divorced,Transport-moving,White,Male,2174,40,US,<=50K
7107,33,Private,101562,Masters,14,Never-married,Exec-managerial,White,Female,0,40,US,<=50K
31295,39,Government,344855,Masters,14,Married,Prof-specialty,White,Female,0,20,US,>50K
16326,50,Private,171225,Bachelors,13,Married,Exec-managerial,Asian-Pac-Islander,Male,0,40,Non-US,>50K
27420,61,Private,243283,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
1054,38,Private,193026,Some-college,10,Divorced,Craft-repair,White,Male,0,40,Non-US,<=50K
19881,19,Private,162954,<=12th,8,Never-married,Other-service,White,Female,0,20,US,<=50K
2144,34,Private,209317,HS-grad,9,Married,Transport-moving,White,Male,0,40,Non-US,<=50K
12618,44,Private,162184,Some-college,10,Separated,Adm-clerical,White,Female,0,40,US,<=50K
3964,39,Private,746786,Bachelors,13,Married,Prof-specialty,White,Male,0,55,US,>50K
20850,46,Other,102308,Bachelors,13,Married,Sales,White,Male,0,40,US,>50K
3391,20,Private,368852,Some-college,10,Never-married,Other-service,White,Female,0,20,US,<=50K
27997,35,Private,98986,<=12th,4,Never-married,Machine-op-inspct,White,Female,0,30,US,<=50K
12002,22,Private,188274,HS-grad,9,Never-married,Transport-moving,White,Male,0,40,US,<=50K
175,27,Private,253814,HS-grad,9,Married,Sales,White,Female,0,25,US,<=50K
13912,34,Private,42596,Some-college,10,Married,Exec-managerial,White,Male,0,45,US,<=50K
1303,36,Other,180686,Prof-school,15,Married,Prof-specialty,White,Male,0,50,US,<=50K
612,24,Private,249909,HS-grad,9,Married,Handlers-cleaners,White,Male,0,50,US,<=50K
11496,22,Private,279041,Some-college,10,Never-married,Handlers-cleaners,Black,Male,0,10,US,<=50K
24794,19,Private,128346,HS-grad,9,Never-married,Machine-op-inspct,White,Female,0,40,US,<=50K
5611,47,Private,176319,HS-grad,9,Married,Sales,White,Female,0,38,US,>50K
9503,46,Other,328216,Bachelors,13,Married,Sales,White,Male,0,42,Non-US,>50K
8275,28,Private,218887,HS-grad,9,Never-married,Farming-fishing,White,Female,0,35,US,<=50K
2685,27,Government,409815,Some-college,10,Never-married,Adm-clerical,Black,Female,0,40,US,<=50K
18515,25,Private,237865,Some-college,10,Never-married,Other-service,Black,Male,0,42,US,<=50K
31613,36,Private,334291,Some-college,10,Married,Craft-repair,White,Male,0,40,US,>50K
4537,31,Private,110643,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,>50K
16447,22,Private,119359,Bachelors,13,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,40,US,<=50K
24228,39,Other,85874,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
32499,25,Private,403788,HS-grad,9,Never-married,Craft-repair,Black,Male,0,40,US,<=50K
20767,29,Private,203797,Some-college,10,Married,Exec-managerial,Black,Male,0,40,US,<=50K
25508,34,Private,157289,Some-college,10,Married,Craft-repair,White,Male,0,40,US,<=50K
3826,21,Private,190761,<=12th,6,Married,Farming-fishing,White,Male,0,70,US,<=50K
24433,40,Government,196456,Some-college,10,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
1295,26,Private,280093,<=12th,3,Married,Craft-repair,White,Male,0,50,US,<=50K
5941,37,Private,161226,HS-grad,9,Married,Other-service,White,Female,0,30,US,>50K
20086,38,Private,273640,HS-grad,9,Never-married,Other-service,White,Female,0,40,US,<=50K
26370,34,Private,208785,Assoc-acdm,12,Divorced,Sales,White,Male,0,50,US,>50K
28894,25,Private,198587,Some-college,10,Never-married,Tech-support,Black,Female,2174,50,US,<=50K
29361,46,Private,164427,HS-grad,9,Divorced,Adm-clerical,White,Female,0,45,US,<=50K
4864,23,Private,183327,HS-grad,9,Never-married,Craft-repair,Black,Female,0,20,US,<=50K
21918,18,Other,213024,Some-college,10,Never-married,Farming-fishing,White,Male,0,30,US,<=50K
9143,59,Other,136413,<=12th,4,Married,Farming-fishing,White,Male,0,48,US,<=50K
13919,35,Private,176279,Some-college,10,Widowed,Adm-clerical,White,Female,0,30,US,<=50K
26535,35,Private,119098,Masters,14,Married,Exec-managerial,White,Male,0,40,US,<=50K
8747,40,Private,199303,HS-grad,9,Married,Adm-clerical,White,Male,0,40,US,<=50K
7905,62,Other,73091,<=12th,4,Widowed,?,Black,Male,0,40,US,<=50K
17119,44,Private,462838,HS-grad,9,Divorced,Handlers-cleaners,White,Female,0,48,US,<=50K
17679,31,Private,121768,Assoc-acdm,12,Divorced,Adm-clerical,White,Female,0,35,Non-US,<=50K
20616,28,Private,109001,HS-grad,9,Never-married,Craft-repair,White,Male,0,40,US,<=50K
18261,34,Private,84119,HS-grad,9,Never-married,Craft-repair,White,Male,0,40,US,<=50K
4765,30,Private,112115,HS-grad,9,Married,Machine-op-inspct,White,Male,0,60,Non-US,>50K
6048,21,Private,306967,Assoc-voc,11,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
4850,60,Other,376973,HS-grad,9,Married,Craft-repair,White,Male,0,42,US,>50K
3036,71,Government,365996,Bachelors,13,Widowed,Prof-specialty,White,Female,0,6,US,<=50K
183,40,Private,286370,<=12th,4,Married,Machine-op-inspct,White,Male,0,40,Non-US,>50K
23668,42,Government,125155,HS-grad,9,Married,Protective-serv,White,Male,0,90,US,<=50K
11532,79,Other,142370,Prof-school,15,Married,?,White,Male,0,10,US,<=50K
188,31,Private,99928,Masters,14,Married,Prof-specialty,White,Female,0,50,US,<=50K
18847,73,Private,183213,Assoc-voc,11,Widowed,Prof-specialty,White,Male,25124,60,US,>50K
4906,45,Private,154430,Bachelors,13,Widowed,Prof-specialty,White,Female,10520,50,US,>50K
95,29,Government,115585,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,50,US,<=50K
31606,25,Private,160445,HS-grad,9,Divorced,Craft-repair,White,Male,0,40,US,<=50K
832,26,Private,280093,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
12508,37,Other,342084,Some-college,10,Married,Exec-managerial,White,Male,0,60,US,>50K
30996,26,Other,130557,Bachelors,13,Never-married,Exec-managerial,White,Female,0,35,US,<=50K
5820,37,Other,282461,Some-college,10,Married,Exec-managerial,White,Male,0,60,US,<=50K
17000,42,Private,145711,Masters,14,Married,Prof-specialty,White,Male,0,50,US,>50K
9584,19,Private,201743,Some-college,10,Never-married,Other-service,White,Female,0,26,US,<=50K
8632,60,Other,148492,HS-grad,9,Married,Craft-repair,White,Male,0,50,US,>50K
8843,46,Private,231515,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,47,Non-US,<=50K
482,28,Other,70100,Bachelors,13,Never-married,Prof-specialty,White,Male,0,20,US,<=50K
29549,48,Other,373606,Some-college,10,Divorced,Sales,White,Male,0,65,US,>50K
4860,41,Government,88904,Bachelors,13,Separated,Prof-specialty,Black,Female,0,40,US,<=50K
12627,62,Other,266037,Some-college,10,Married,?,White,Male,0,40,US,<=50K
18538,36,Private,123983,Bachelors,13,Married,Prof-specialty,Asian-Pac-Islander,Male,0,55,Non-US,>50K
21773,23,Private,343019,<=12th,6,Never-married,Other-service,White,Female,0,40,US,<=50K
25160,38,Private,119177,HS-grad,9,Married,Sales,White,Male,0,55,US,>50K
31446,44,Private,168515,Some-college,10,Divorced,Adm-clerical,White,Female,0,40,Non-US,<=50K
11747,37,Government,22201,Bachelors,13,Married,Adm-clerical,Asian-Pac-Islander,Male,7298,40,Non-US,>50K
30791,20,Private,130840,<=12th,6,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
22289,41,Other,95708,Masters,14,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,45,US,>50K
12540,50,Private,27484,HS-grad,9,Married,Exec-managerial,White,Male,0,50,US,>50K
12434,23,Private,163870,Some-college,10,Never-married,Craft-repair,White,Male,0,40,US,<=50K
5246,30,Private,41493,Some-college,10,Divorced,Adm-clerical,White,Female,0,35,Non-US,<=50K
2328,56,Private,77415,<=12th,7,Married,Farming-fishing,White,Male,0,50,US,<=50K
22209,26,Private,200681,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
32149,22,Private,364342,Assoc-voc,11,Never-married,Sales,Black,Female,0,25,US,<=50K
22543,28,Government,168524,Masters,14,Married,Prof-specialty,White,Female,7688,35,US,>50K
8423,32,Private,302845,HS-grad,9,Married,Exec-managerial,White,Female,0,48,US,<=50K
21186,28,Other,420054,HS-grad,9,Married,Craft-repair,White,Male,0,40,Non-US,<=50K
17377,51,Other,205100,Masters,14,Married,Prof-specialty,White,Female,0,30,US,>50K
4104,30,Other,68330,Some-college,10,Married,Sales,White,Male,0,50,US,<=50K
22979,30,Private,170065,Some-college,10,Married,Craft-repair,White,Male,0,40,US,<=50K
29267,42,Other,248406,HS-grad,9,Married,Transport-moving,White,Male,0,40,US,<=50K
32265,37,Government,180342,Bachelors,13,Married,Other-service,White,Male,0,40,US,>50K
16455,26,Private,58098,Some-college,10,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
12967,52,Other,146579,HS-grad,9,Divorced,Sales,Black,Male,0,40,US,<=50K
6789,22,Private,113062,Bachelors,13,Never-married,Exec-managerial,White,Female,0,7,US,<=50K
26357,23,Private,245302,Some-college,10,Divorced,Sales,Black,Female,0,40,US,<=50K
26324,18,Private,77845,Some-college,10,Never-married,Adm-clerical,White,Male,0,15,US,<=50K
7970,50,Other,348099,<=12th,6,Divorced,Sales,White,Female,0,50,US,<=50K
10654,34,Government,183801,Bachelors,13,Never-married,Other-service,White,Male,0,14,US,<=50K
6795,22,Private,206815,HS-grad,9,Never-married,Sales,White,Female,0,40,Non-US,<=50K
4774,30,Private,53158,Assoc-acdm,12,Never-married,Tech-support,White,Female,0,40,US,<=50K
13829,34,Private,150154,HS-grad,9,Never-married,Adm-clerical,White,Male,0,40,US,<=50K
24681,56,Other,214323,<=12th,7,Married,Craft-repair,White,Male,0,40,US,<=50K
24206,43,Private,111949,HS-grad,9,Married,Other-service,White,Female,0,35,US,<=50K
27558,25,Private,254613,HS-grad,9,Never-married,Craft-repair,White,Male,0,40,Non-US,<=50K
9795,32,Government,157887,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
23018,35,Private,216473,Some-college,10,Married,Adm-clerical,White,Male,0,50,US,>50K
25187,36,Government,203836,Some-college,10,Married,Handlers-cleaners,White,Male,0,50,US,<=50K
29187,31,Private,178370,HS-grad,9,Divorced,Other-service,White,Female,0,99,US,>50K
5631,56,Private,174744,HS-grad,9,Married,Other-service,White,Male,0,40,US,<=50K
25338,56,Private,147202,Some-college,10,Divorced,Adm-clerical,White,Female,0,45,Non-US,<=50K
25447,30,Private,63861,Assoc-acdm,12,Never-married,Tech-support,White,Female,0,40,US,<=50K
23362,20,Private,306639,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,20,US,<=50K
13225,22,Private,60331,Some-college,10,Married,Other-service,White,Male,0,35,US,<=50K
30780,29,Other,405083,HS-grad,9,Never-married,Sales,White,Male,0,40,US,<=50K
30573,34,Private,112564,HS-grad,9,Married,Transport-moving,White,Male,0,45,US,<=50K
1918,25,Government,125863,Bachelors,13,Never-married,Prof-specialty,White,Male,0,35,US,<=50K
14036,36,Government,188236,HS-grad,9,Married,Adm-clerical,White,Female,0,40,US,>50K
