age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
30.0,Government,38489.06,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,>50K
31.0,Private,188704.19,<=12th,6.972491,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Self-emp-not-inc,211149.8,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,210773.92,HS-grad,1.0,Divorced,Craft-repair,Black,Male,0.0,0.0,44.0,US,<=50K
31.0,Government,272055.25,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,116192.65,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
40.0,Private,125042.836,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
61.0,Government,212682.58,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
24.0,Private,229705.66,HS-grad,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Government,57204.4,Assoc-voc,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
39.0,Self-emp-inc,194336.28,Bachelors,15.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
23.0,Private,1484705.0,HS-grad,9.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,176146.44,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
43.0,Government,141474.3,Assoc-acdm,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
44.0,Private,125913.23,Bachelors,12.0,Separated,Adm-clerical,Black,Female,99999.0,0.0,40.0,US,<=50K
90.0,Private,108932.445,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,194337.0,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
69.0,Government,187910.6,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,169673.44,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
58.0,Government,201697.27,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
26.0,Private,164267.6,Some-college,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
90.0,Government,125877.55,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,1484705.0,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,82.9742,US,>50K
57.0,Private,249070.56,Some-college,10.0,Widowed,Adm-clerical,White,Female,99999.0,0.0,1.0,US,<=50K
25.0,Private,183616.1,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,1.0,US,<=50K
35.0,Private,184886.52,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,60.0,US,<=50K
27.0,Government,169811.05,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,55.0,US,<=50K
17.0,Private,176243.84,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
34.0,Self-emp-not-inc,1484705.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
17.0,Private,176642.11,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Self-emp-not-inc,123091.82,<=12th,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Government,72911.664,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
58.0,Private,111269.84,<=12th,9.0,Widowed,Tech-support,Black,Male,0.0,0.0,35.0,US,<=50K
32.0,Private,159231.58,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Self-emp-not-inc,201348.11,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
24.0,Government,152061.66,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,199145.72,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
27.0,Private,13769.0,Bachelors,16.0,Never-married,Adm-clerical,White,Female,0.0,0.0,99.0,US,<=50K
40.0,Private,1484705.0,HS-grad,8.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Self-emp-not-inc,247032.0,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,1484705.0,Bachelors,10.0,Never-married,Sales,White,Male,0.0,4356.0,45.0,US,>50K
20.94418,Private,68197.93,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,205230.78,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,1.0,US,<=50K
27.0,Private,124978.71,HS-grad,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,1.0,US,<=50K
30.0,Private,180696.34,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,13769.0,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Self-emp-not-inc,316925.56,Bachelors,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,Non-US,<=50K
39.0,Government,254234.75,Bachelors,11.0,Married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
43.0,Private,188669.9,Masters,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,>50K
44.0,Government,245129.38,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
39.0,Private,137893.8,Bachelors,14.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,132890.25,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
28.0,Private,217280.86,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,266531.97,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,240298.88,HS-grad,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
40.0,Self-emp-not-inc,192296.34,<=12th,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
31.0,Private,13769.0,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
17.0,Government,125629.914,Bachelors,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,122131.98,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,97862.33,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
31.0,Private,193247.22,Prof-school,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,185906.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,Non-US,<=50K
49.0,Government,13769.0,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
46.0,Self-emp-not-inc,90986.08,Bachelors,10.0,Married,Priv-house-serv,White,Male,0.0,0.0,1.0,US,<=50K
51.0,Private,103496.04,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Government,164528.3,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33.0,Private,69037.65,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,1.0,US,<=50K
40.0,Private,1484705.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
59.0,Government,210445.81,HS-grad,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,28248.475,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
46.0,Private,291431.25,Masters,12.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
29.0,Private,242026.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,168536.84,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,182546.06,Assoc-voc,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
17.0,Private,1484705.0,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,142894.8,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,199208.0,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Government,199616.17,Bachelors,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
32.0,Private,162290.27,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
22.0,Private,157772.27,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,250134.08,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
34.0,Self-emp-not-inc,1484705.0,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,195150.25,Masters,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
52.0,Self-emp-inc,288253.53,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,1484705.0,HS-grad,7.0,Never-married,Other-service,Black,Female,0.0,0.0,45.0,Non-US,<=50K
45.0,Private,108511.39,HS-grad,16.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
35.0,Private,236445.12,Assoc-voc,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,53.688416,US,<=50K
41.0,Private,101532.53,<=12th,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
54.0,Private,181397.25,HS-grad,9.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,1.0,US,<=50K
21.0,Government,182323.17,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
27.0,Private,155600.2,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
46.0,Self-emp-inc,115664.41,Assoc-voc,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
39.0,Private,36941.336,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
19.0,Private,170891.14,<=12th,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Self-emp-not-inc,206151.81,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,193837.61,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25.0,Private,197824.36,Some-college,9.0,Married,Other-service,Other,Female,0.0,0.0,24.0,US,<=50K
28.0,Private,197223.08,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
53.0,Self-emp-inc,173364.1,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17.0,Government,1484705.0,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,214608.9,<=12th,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
51.0,Private,145428.12,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46.0,Private,13769.0,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,46.0,US,<=50K
35.0,Private,188872.97,Some-college,10.0,Widowed,Other-service,Asian-Pac-Islander,Male,0.0,0.0,1.0,US,<=50K
41.0,Private,358187.84,Assoc-acdm,11.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
46.0,Private,60405.715,HS-grad,1.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
52.0,Self-emp-inc,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,4356.0,45.0,US,<=50K
44.0,Private,145143.05,Bachelors,13.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
48.0,Private,176309.42,Bachelors,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,1.0,Non-US,<=50K
40.0,Private,231169.08,<=12th,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Private,209773.75,HS-grad,9.0,Divorced,Transport-moving,Black,Female,0.0,0.0,20.0,US,<=50K
25.0,Private,203087.81,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,<=50K
56.0,Private,197598.1,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
45.0,Private,191979.25,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
54.0,Private,120190.53,Some-college,10.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
38.0,Self-emp-not-inc,183134.94,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,32.0,US,<=50K
35.0,Government,217116.66,HS-grad,9.334815,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
37.0,Self-emp-not-inc,210585.2,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
33.0,Private,193347.97,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
62.0,Private,148257.6,Doctorate,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Self-emp-not-inc,298760.66,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,143643.94,<=12th,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
22.935371,Private,309351.97,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,Non-US,<=50K
37.210026,Self-emp-not-inc,177659.53,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,1484705.0,HS-grad,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,168872.86,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,99999.0,0.0,32.0,US,<=50K
47.0,Self-emp-inc,148213.1,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
42.0,Private,321605.5,Bachelors,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
90.0,Self-emp-not-inc,205232.44,Assoc-acdm,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,58.24115,US,<=50K
58.0,Private,40656.773,HS-grad,10.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
35.0,Private,204182.33,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
35.0,Self-emp-not-inc,199138.33,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
47.0,Private,145212.83,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,213891.2,HS-grad,10.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
34.0,Self-emp-inc,175510.7,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,144299.97,Masters,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,136976.06,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,182866.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
57.0,Private,37672.85,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,1484705.0,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
42.0,Self-emp-inc,13769.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,171546.0,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
29.0,Private,102920.96,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
20.214806,Private,123179.71,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Government,1484705.0,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
42.0,Self-emp-not-inc,188338.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Self-emp-not-inc,114715.05,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
21.0,Private,177672.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Self-emp-inc,306290.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55.0,Government,145570.95,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
22.0,Self-emp-inc,191363.67,Masters,10.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
17.0,Private,1484705.0,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
48.0,Private,162162.5,Assoc-voc,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
31.0,Private,73760.87,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Self-emp-not-inc,174432.72,Assoc-voc,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Self-emp-not-inc,144366.62,Assoc-voc,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,242647.67,Bachelors,15.654026,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
32.0,Government,102086.95,Some-college,9.0,Separated,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.697823,US,>50K
45.0,Private,433070.88,Assoc-acdm,9.0,Divorced,Sales,White,Female,0.0,0.0,45.105232,US,<=50K
46.0,Self-emp-not-inc,13769.0,Masters,10.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
27.0,Government,155015.52,HS-grad,9.0,Separated,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,111313.59,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
32.0,Private,164523.88,Assoc-voc,10.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
28.922298,Private,13769.0,<=12th,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,50.0,US,<=50K
63.0,Government,204029.3,Masters,16.0,Married,Exec-managerial,White,Male,0.0,4356.0,49.3605,US,>50K
57.0,Private,82610.81,HS-grad,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23.0,Self-emp-inc,177344.44,Some-college,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,249012.8,HS-grad,9.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,212328.55,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,204603.86,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
38.0,Government,117762.93,Bachelors,10.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
39.0,Private,136023.14,Bachelors,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,<=50K
35.0,Private,248648.06,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
40.0,Private,206884.27,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
39.0,Private,278120.2,Assoc-voc,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
35.0,Private,205697.95,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
39.0,Government,13769.0,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0,US,>50K
46.0,Self-emp-inc,117311.73,Some-college,11.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,1484705.0,HS-grad,3.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
35.0,Private,13769.0,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,162028.56,Some-college,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
47.0,Government,313134.44,<=12th,10.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,<=50K
43.0,Private,13769.0,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
52.0,Private,159070.55,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
60.0,Private,207211.48,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
22.0,Private,305132.28,Assoc-acdm,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,251404.62,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
39.0,Private,180478.4,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,158470.69,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
38.0,Private,301527.1,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
48.0,Private,289868.94,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
41.0,Private,149547.4,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,1484705.0,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,143053.23,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
90.0,Self-emp-not-inc,173045.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
38.0,Private,187328.1,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
33.0,Private,91314.625,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
20.0,Private,1484705.0,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20.0,Private,54719.117,HS-grad,8.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,219986.28,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
35.0,Private,275084.47,Some-college,11.0,Never-married,Tech-support,White,Male,0.0,0.0,99.0,US,<=50K
90.0,Private,216141.84,Some-college,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,184630.73,Bachelors,13.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,124043.4,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,1.0,Non-US,<=50K
47.0,Private,152384.52,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
34.0,Private,213498.3,Some-college,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,55.0,US,>50K
35.0,Private,164851.89,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
27.0,Private,1484705.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,138324.45,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
45.0,Government,1484705.0,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
18.0,Government,61268.5,Masters,9.0,Married,Transport-moving,White,Male,0.0,0.0,39.3112,US,<=50K
35.0,Government,206444.12,<=12th,4.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Self-emp-inc,159749.3,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
32.0,Private,167700.94,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
24.0,Private,202480.33,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Government,88536.195,Some-college,9.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,197071.45,HS-grad,9.0,Divorced,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,188802.48,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
23.0,Private,161519.56,Assoc-acdm,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,99.0,US,<=50K
41.0,Private,349116.97,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,193568.55,Bachelors,14.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
23.0,Private,159566.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
33.0,Self-emp-not-inc,202095.17,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
51.0,Private,189603.52,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
90.0,Self-emp-not-inc,165390.05,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
52.0,Government,142975.38,Some-college,15.0,Widowed,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,<=50K
