age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
90.0,Private,326422.72,HS-grad,6.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
47.0,Government,103623.57,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
25.0,Private,137732.95,<=12th,9.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
37.608818,Private,196453.39,HS-grad,1.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,182898.67,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
48.0,Self-emp-not-inc,153843.78,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
34.0,Government,33622.844,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
32.0,Private,441820.1,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,24.0,US,<=50K
34.0,Government,194828.75,<=12th,1.0,Divorced,Craft-repair,Black,Male,0.0,0.0,99.0,US,<=50K
31.0,Government,195295.92,HS-grad,10.0,Never-married,Other-service,Black,Male,0.0,0.0,35.0,US,<=50K
90.0,Private,175599.48,Some-college,10.0,Divorced,Adm-clerical,Other,Female,0.0,0.0,1.0,US,<=50K
29.0,Self-emp-not-inc,109371.11,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
25.0,Private,231224.95,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
29.0,Private,209005.36,Some-college,10.0,Never-married,Adm-clerical,White,Male,99999.0,0.0,40.0,Non-US,<=50K
90.0,Private,194098.16,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
48.0,Private,317311.53,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
42.0,Government,198266.94,HS-grad,9.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
45.0,Private,153523.19,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
31.0,Private,244162.17,Bachelors,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,122141.17,Some-college,10.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,>50K
31.0,Private,159361.55,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Self-emp-not-inc,231562.84,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,16.0,US,<=50K
32.0,Private,35651.137,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,1484705.0,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,4356.0,38.0,US,<=50K
31.0,Private,111523.8,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
90.0,Government,201261.97,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
49.0,Self-emp-not-inc,130703.45,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,185972.1,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
23.0,Self-emp-not-inc,162962.7,Assoc-acdm,10.0,Widowed,Prof-specialty,White,Male,0.0,0.0,55.0,Non-US,<=50K
90.0,Government,242470.03,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,43.0,US,>50K
36.0,Private,201921.4,Bachelors,16.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,242747.77,HS-grad,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,99.0,US,<=50K
32.0,Private,224165.27,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Government,193071.19,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
38.0,Private,127741.375,<=12th,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,30.0,US,>50K
40.0,Self-emp-inc,271593.88,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
24.0,Government,1484705.0,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
54.0,Private,1484705.0,Some-college,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
29.0,Government,168539.83,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
47.0,Self-emp-not-inc,178563.4,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,164184.38,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,162316.2,<=12th,9.0,Never-married,Sales,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
44.0,Private,244686.28,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
33.0,Private,198483.08,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,1.0,US,<=50K
46.0,Private,283663.8,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Government,167158.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,Non-US,>50K
48.0,Government,190954.56,Some-college,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,Non-US,<=50K
39.0,Private,97475.92,Bachelors,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,39.0,US,<=50K
29.0,Private,295917.44,HS-grad,9.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,277502.12,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
35.0,Private,193862.53,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Self-emp-not-inc,64860.695,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
42.0,Government,179614.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
43.0,Private,316557.28,Bachelors,12.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
55.0,Private,32890.504,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
22.0,Private,133260.77,HS-grad,5.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,116921.8,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
39.0,Self-emp-inc,191524.88,Assoc-acdm,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
53.0,Private,149467.3,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Government,205383.5,Some-college,13.0,Never-married,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
20.0,Private,200435.52,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Private,129319.875,HS-grad,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,1484705.0,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
21.0,Private,236769.19,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
29.0,Private,1484705.0,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
19.0,Private,153681.47,Some-college,10.0,Widowed,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
37.0,Private,247190.56,Assoc-acdm,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Government,1484705.0,Bachelors,9.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Private,175331.36,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,244112.38,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
51.0,Private,171902.1,Bachelors,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
64.0,Self-emp-not-inc,117157.67,HS-grad,11.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
17.0,Private,282323.53,HS-grad,1.0,Never-married,Transport-moving,White,Male,0.0,0.0,1.0,US,<=50K
50.0,Private,185955.77,Assoc-acdm,14.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
32.0,Government,160740.22,Some-college,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
47.0,Self-emp-not-inc,205506.17,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
51.0,Self-emp-inc,171647.03,Some-college,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
32.0,Private,113955.766,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
25.0,Private,284739.44,Assoc-acdm,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,Non-US,<=50K
31.0,Private,176621.81,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
74.0,Self-emp-not-inc,34896.8,Masters,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
37.0,Government,13769.0,HS-grad,10.0,Never-married,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
39.0,Private,110226.8,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
40.0,Private,310764.53,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Self-emp-not-inc,149638.88,Assoc-voc,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
43.0,Private,207383.28,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
39.0,Self-emp-inc,138869.88,Some-college,9.0,Separated,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
37.0,Self-emp-not-inc,316666.62,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,32.0,US,<=50K
38.0,Self-emp-inc,240720.97,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
28.0,Without-pay,195985.25,HS-grad,10.0,Married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
31.0,Private,192637.4,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,1484705.0,Some-college,13.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
54.0,Private,186390.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
26.0,Private,302538.88,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
23.0,Private,312407.44,Some-college,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
50.0,Private,188923.25,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
51.0,Private,147536.39,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46.0,Private,212678.95,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
28.0,Private,134044.11,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
30.0,Private,113588.92,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
21.0,Self-emp-not-inc,13769.0,<=12th,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
38.0,Private,109260.69,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,25.0,Non-US,<=50K
90.0,Private,13769.0,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
29.0,Self-emp-not-inc,130641.625,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
36.0,Private,154423.55,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
28.0,Private,211941.52,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
82.35631,Private,226622.78,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
32.0,Private,57118.9,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,367164.8,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,158895.03,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
40.0,Private,178343.08,Some-college,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Self-emp-inc,145118.89,HS-grad,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,324597.34,HS-grad,7.0,Married,Craft-repair,Black,Male,0.0,0.0,25.0,US,<=50K
24.0,Self-emp-not-inc,77361.94,<=12th,1.0,Never-married,Other-service,White,Male,0.0,0.0,6.0,Non-US,<=50K
39.0,Private,171407.66,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
30.0,Private,254263.38,Assoc-acdm,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,258851.45,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
45.0,Self-emp-not-inc,117641.62,HS-grad,9.0,Married,Sales,White,Male,99999.0,0.0,15.0,US,>50K
17.0,Private,124896.85,Bachelors,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
57.0,Private,160980.44,Assoc-voc,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
37.0,Private,134558.02,HS-grad,8.0,Married,Handlers-cleaners,White,Male,0.0,0.0,44.0,Non-US,<=50K
21.0,Government,191335.53,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,17.731398,US,<=50K
36.0,Self-emp-not-inc,117083.98,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
36.0,Government,221431.5,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,130963.88,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
46.0,Private,219279.92,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,Non-US,>50K
48.15661,Self-emp-inc,164620.53,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,10.0,US,<=50K
32.0,Private,185389.9,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
34.0,Government,189557.05,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
19.0,Private,87618.07,<=12th,9.0,Widowed,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
32.0,Private,13769.0,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,91310.77,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
17.0,Government,123353.54,HS-grad,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
90.0,Government,159031.7,Assoc-voc,10.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
53.0,Government,171041.45,Bachelors,13.0,Divorced,Tech-support,White,Female,99999.0,0.0,99.0,US,>50K
20.0,Private,266204.1,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
27.277447,Private,166457.77,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
17.0,Private,183910.97,HS-grad,7.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
52.0,Private,204682.69,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
31.0,Private,160299.0,Some-college,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
34.0,Private,139109.11,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
43.0,Government,141440.03,Some-college,10.0,Widowed,Prof-specialty,White,Male,0.0,0.0,43.0,US,<=50K
37.0,Private,202999.61,HS-grad,4.392634,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
90.0,Government,186454.81,HS-grad,13.0,Married,Transport-moving,White,Female,0.0,0.0,99.0,US,>50K
28.0,Private,168438.39,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
40.0,Private,185473.84,Masters,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,239838.14,Bachelors,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
37.0,Government,167366.92,Bachelors,10.0,Widowed,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
51.0,Private,307644.16,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,92634.945,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
50.0,Private,1484705.0,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
30.0,Self-emp-inc,1484705.0,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
76.60791,Private,52093.797,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
44.0,Private,255257.0,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
31.0,Private,457443.12,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,239127.03,Some-college,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,165431.31,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
51.0,Private,199899.23,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
44.0,Private,155671.58,Bachelors,16.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
17.0,Private,103926.53,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
37.0,Private,250230.2,HS-grad,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
52.0,Government,341517.22,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33.0,Self-emp-not-inc,103895.47,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
39.0,Private,121730.17,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
19.0,Self-emp-inc,1484705.0,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Self-emp-inc,223172.12,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,164146.1,Doctorate,10.0,Never-married,Tech-support,White,Female,0.0,0.0,55.52037,Non-US,>50K
25.0,Private,147492.56,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
40.69717,Private,123418.68,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,197813.44,Some-college,10.0,Never-married,Prof-specialty,Black,Male,0.0,4356.0,45.0,US,<=50K
27.0,Private,439667.84,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,44.0,US,<=50K
70.0,Government,85759.38,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
42.0,Government,236593.05,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
27.0,Government,213211.38,Some-college,13.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,160385.98,Some-college,9.0,Married,Sales,Black,Male,0.0,0.0,35.0,Non-US,<=50K
34.0,Private,261014.89,Some-college,9.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,188773.7,<=12th,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
57.0,Government,83613.25,Bachelors,16.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
47.0,Government,1484705.0,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
29.0,Private,13769.0,HS-grad,6.0,Never-married,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
39.0,Private,304464.03,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
17.0,Private,214616.22,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
35.0,Private,107294.22,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,>50K
33.0,Private,202176.2,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
34.0,Private,243396.22,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
51.0,Self-emp-not-inc,164928.67,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
45.0,Private,28214.992,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
38.0,Private,188056.8,HS-grad,7.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,37.0,US,<=50K
34.0,Private,118672.766,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
34.0,Private,178673.16,HS-grad,1.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,124596.836,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,23.937546,US,<=50K
46.0,Self-emp-not-inc,169168.2,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,>50K
19.0,Government,88964.375,Some-college,10.0,Never-married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
47.0,Private,198283.42,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
40.0,Private,225188.06,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,150177.22,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
47.0,Private,1484705.0,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
41.0,Private,255858.64,Assoc-acdm,14.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
51.0,Government,217075.11,Masters,10.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
40.0,Private,13769.0,<=12th,10.0,Married,Adm-clerical,White,Male,0.0,0.0,90.0,US,>50K
47.0,Self-emp-not-inc,34602.984,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
56.0,Private,319402.84,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
54.0,Private,243398.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
37.0,Government,178419.83,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
39.0,Private,169234.23,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
54.0,Private,150512.12,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
90.0,Government,128339.98,Assoc-voc,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
48.0,Private,206483.78,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
44.0,Private,182125.56,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,1484705.0,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,179498.39,Some-college,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,1.0,US,<=50K
20.0,Private,186844.14,Some-college,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
58.0,Private,95471.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,182760.66,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,>50K
36.0,Self-emp-inc,129016.53,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
30.0,Private,187748.84,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,59.404526,US,>50K
49.0,Private,101056.0,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
20.0,Private,147376.42,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
17.0,Private,1484705.0,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,47.0,US,<=50K
31.0,Self-emp-inc,187347.27,Masters,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
56.0,Government,1484705.0,Masters,16.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
43.0,Private,50299.703,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
41.0,Government,13769.0,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
29.0,Self-emp-not-inc,151309.02,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
90.0,Government,168777.28,<=12th,10.0,Separated,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
90.0,Self-emp-not-inc,202591.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
30.0,Private,141530.2,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,60.0,US,>50K
